x1, v1, x2, v2, x3, v3
-7.67922e-05,-0.00143644,-0.000133462,-0.00300604,0,-0.00321865,
-9.54332e-05,-0.00166878,-0.000171613,-0.00334302,0,-0.00360422,
-0.00011804,-0.00208072,-0.000214914,-0.00386353,0,-0.00417145,
-0.000142229,-0.0019512,-0.000261214,-0.00384271,0,-0.00419985,
-0.000165281,-0.00189337,-0.000307235,-0.0038182,0,-0.00422305,
-0.000185659,-0.00152179,-0.000350349,-0.00336088,0,-0.00380677,
-0.000200286,-0.000948527,-0.000385562,-0.00250606,0,-0.00297788,
-0.000208904,-0.000514184,-0.00041018,-0.00160045,0,-0.00207527,
-0.00021209,-3.72276e-05,-0.000422969,-0.000539066,0,-0.000993118,
-0.000210107,0.000359116,-0.000423301,0.000472301,0,5.93665e-05,
-0.000203169,0.000793927,-0.000411511,0.00147948,0,0.00112166,
-0.000191333,0.00118002,-0.000388408,0.00235708,0,0.00206248,
-0.000174638,0.00160093,-0.000355101,0.00317961,0,0.00295179,
-0.000155656,0.00157918,-0.000315382,0.0034272,0,0.00326591,
-0.000137865,0.00141208,-0.000274858,0.00331731,0,0.0032135,
-0.000118589,0.00179615,-0.000233124,0.003631,0,0.00357033,
-9.31977e-05,0.0024013,-0.000185801,0.0042473,0,0.00422492,
-6.16946e-05,0.00280987,-0.000131157,0.00484716,0,0.00487286,
-2.7789e-05,0.00282194,-7.1051e-05,0.00515482,0,0.0052446,
6.05245e-06,0.00281228,-7.52391e-06,0.00541652,0,0.00558091,
3.90458e-05,0.00269384,5.78381e-05,0.00546183,0,0.00570262,
7.10077e-05,0.00264101,0.000123272,0.00543078,0,0.00574147,
0.000102253,0.00257177,0.000187518,0.00526637,0,0.00563641,
0.000132798,0.00251782,0.000249438,0.00504511,0,0.00546363,
0.000162608,0.00244392,0.000308444,0.0047819,0,0.0052404,
0.000191755,0.00240125,0.000364597,0.00457,0,0.00506343,
0.000219671,0.00224171,0.000417697,0.00427322,0,0.00479979,
0.000244752,0.00193819,0.000466322,0.00382506,0,0.00438285,
0.000265323,0.00150151,0.000508354,0.00317655,0,0.0037597,
0.000280012,0.000967359,0.000541293,0.00231316,0,0.00290966,
0.000287751,0.000349195,0.000562491,0.00122432,0,0.00181621,
0.000288808,-0.000153149,0.000570627,0.000140708,0,0.000706506,
0.000284127,-0.000615242,0.000565778,-0.000936563,0,-0.000416411,
0.000274337,-0.0010133,0.000548603,-0.00191168,0,-0.00145148,
0.000259697,-0.00142619,0.000520132,-0.00281843,0,-0.00242628,
0.000240588,-0.00176041,0.00048185,-0.00354681,0,-0.00322606,
0.000217294,-0.00211955,0.000435237,-0.00420704,0,-0.00395779,
0.000191118,-0.00224648,0.000382651,-0.0045433,0,-0.00436408,
0.000162622,-0.00249751,0.000325777,-0.00492221,0,-0.00480934,
0.000131893,-0.00261833,0.000265405,-0.00512698,0,-0.00507758,
9.82882e-05,-0.00296157,0.000201217,-0.00555741,0,-0.00557046,
6.96869e-05,-0.00185187,0.000141483,-0.0043884,0,-0.00446148,
5.56868e-05,-0.000560892,9.9638e-05,-0.0025862,0,-0.0026926,
5.421e-05,0.000253663,7.92011e-05,-0.000831703,0,-0.000923239,
6.06813e-05,0.000797258,7.93513e-05,0.000836819,0,0.000808377,
7.19827e-05,0.00109564,9.75629e-05,0.00217543,0,0.00224243,
8.64786e-05,0.00135017,0.000129896,0.00319175,0,0.00336434,
0.000103768,0.00156671,0.000172127,0.00382904,0,0.00409895,
0.000123644,0.00177309,0.000220113,0.00415571,0,0.0045044,
0.000145402,0.0018703,0.000270083,0.00416368,0,0.0045705,
0.000167512,0.00182418,0.000318506,0.00390102,0,0.00434769,
0.000187947,0.00158977,0.000362154,0.00337089,0,0.00384223,
0.000205995,0.00141758,0.000399597,0.00286872,0,0.003352,
0.000222484,0.00132012,0.00043167,0.00247666,0,0.00296377,
0.000237143,0.00111395,0.00045878,0.00204164,0,0.00252995,
0.000247483,0.000617475,0.000478967,0.00132367,0,0.0018115,
0.000251739,0.000109089,0.000490019,0.000521913,0,0.00100208,
0.000251309,-0.000170937,0.000492437,-0.000112861,0,0.000347849,
0.000246376,-0.000635819,0.000485912,-0.000966286,0,-0.000536518,
0.000234289,-0.00134945,0.00046715,-0.00214846,0,-0.00176307,
0.000212813,-0.00218956,0.000432599,-0.00359279,0,-0.00327106,
0.000180464,-0.0031529,0.000378961,-0.00532323,0,-0.00509086,
0.000134919,-0.00437547,0.000301821,-0.00750211,0,-0.00739077,
8.08174e-05,-0.00462781,0.000204077,-0.00875233,0,-0.00879488,
3.85669e-05,-0.0025426,0.000108844,-0.00709315,0,-0.00729343,
1.11763e-05,-0.00211504,2.89299e-05,-0.00621521,0,-0.00652074,
-1.34435e-05,-0.0020308,-3.96512e-05,-0.00521634,0,-0.00556116,
-3.93768e-05,-0.00227286,-9.7933e-05,-0.00450349,0,-0.00484037,
-6.22126e-05,-0.00152738,-0.000142603,-0.00294937,0,-0.00325816,
-7.7938e-05,-0.00107497,-0.00017116,-0.00181885,0,-0.00209002,
-8.795e-05,-0.000577508,-0.000186894,-0.000811451,0,-0.00104319,
-9.10077e-05,6.90648e-05,-0.000190288,0.000237685,0,4.4184e-05,
-8.71984e-05,0.000562351,-0.000182256,0.00109201,0,0.000938354,
-8.11688e-05,0.000462716,-0.000168151,0.00125088,0,0.00113851,
-7.82391e-05,6.61369e-05,-0.000155371,0.000875415,0,0.000795416,
-8.32026e-05,-0.000824763,-0.000152244,-0.000350246,0,-0.000421806,
-0.000100404,-0.00195902,-0.00016797,-0.00225531,0,-0.00235956,
-0.000123552,-0.00188465,-0.000200578,-0.00315684,0,-0.00334087,
-0.000142236,-0.0012802,-0.0002392,-0.00325931,0,-0.00354496,
-0.00015761,-0.00132762,-0.000280253,-0.00356818,0,-0.00394329,
-0.000171496,-0.00103932,-0.000320631,-0.00315415,0,-0.0035909,
-0.000182133,-0.000772964,-0.000354202,-0.00244137,0,-0.00290486,
-0.000187895,-0.000222595,-0.000376194,-0.00123112,0,-0.00168695,
-0.000186081,0.000493388,-0.000381745,0.000292599,0,-0.00012345,
-0.000174498,0.00140441,-0.000367196,0.00211276,0,0.00176631,
-0.000153064,0.00214728,-0.000331571,0.00380045,0,0.00355089,
-0.000125635,0.00243347,-0.000279155,0.00491004,0,0.00477594,
-9.71637e-05,0.00234973,-0.000217523,0.00533955,0,0.00532198,
-7.09021e-05,0.00207923,-0.000154406,0.00516444,0,0.00524448,
-4.95368e-05,0.00154096,-9.76431e-05,0.00428966,0,0.00443307,
-3.69069e-05,0.00063042,-5.61524e-05,0.00262983,0,0.00279205,
-3.58836e-05,-0.00039965,-3.74489e-05,0.00050285,0,0.00063292,
-3.27752e-05,0.000844797,-2.98239e-05,0.000784154,0,0.00084291,
-2.01369e-05,0.00117808,-2.05291e-05,0.00077258,0,0.000769245,
-5.85805e-06,0.0011394,-1.05418e-05,0.000890418,0,0.00086184,
5.57747e-06,0.000748602,1.56893e-07,0.000885644,0,0.000868852,
1.12923e-05,0.000226043,9.584e-06,0.000678347,0,0.000692555,
9.23306e-06,-0.000512639,1.34207e-05,-4.09507e-05,0,-5.82584e-07,
-1.26754e-06,-0.00117353,6.71551e-06,-0.0010703,0,-0.00103077,
-1.08279e-05,-0.000434432,-4.6732e-06,-0.000818098,0,-0.000811237,
-1.00054e-05,0.000506711,-9.86856e-06,-4.29786e-05,0,-7.32557e-05,
-3.29001e-06,0.000571528,-8.75407e-06,0.000226719,0,0.000182959,
3.01533e-06,0.000464572,-4.49503e-06,0.000476962,0,0.000446174,
6.80916e-06,0.000182456,1.4365e-06,0.000504974,0,0.000502226,
7.28467e-06,-7.36053e-05,6.72789e-06,0.000372906,0,0.000397273,
3.74906e-06,-0.000474277,8.07101e-06,-0.000148224,0,-0.000110913,
-4.37942e-06,-0.000842323,1.89524e-06,-0.000874528,0,-0.000847649,
-1.69413e-05,-0.00122175,-1.40618e-05,-0.00177329,0,-0.00178259,
-3.34867e-05,-0.00152107,-4.06828e-05,-0.00264833,0,-0.00271612,
-5.1868e-05,-0.00155188,-7.56945e-05,-0.0031711,0,-0.00331073,
-6.91905e-05,-0.00136568,-0.000114305,-0.003251,0,-0.00346157,
-8.35644e-05,-0.00107016,-0.00015139,-0.00292214,0,-0.00318791,
-9.6049e-05,-0.00103296,-0.000184619,-0.00261343,0,-0.00291004,
-0.000105535,-0.000575492,-0.000210659,-0.0017291,0,-0.0020331,
-0.000110121,-0.000205633,-0.000225901,-0.000817986,0,-0.00110641,
-0.000113209,-0.000292811,-0.000233221,-0.00041,0,-0.000666186,
-0.000118204,-0.00050233,-0.000237737,-0.000347938,0,-0.000571023,
-0.000126966,-0.000905176,-0.00024458,-0.000792028,0,-0.000997496,
-0.000135552,-0.000516101,-0.000253193,-0.000639036,0,-0.00085083,
-0.000138478,5.49615e-06,-0.000258705,-0.000276025,0,-0.000505907,
-0.000136862,0.000237903,-0.000260478,-1.89001e-05,0,-0.000261458,
-0.000132267,0.000500346,-0.000257957,0.000435882,0,0.000194874,
-0.000124372,0.000791203,-0.000248971,0.00105477,0,0.0008329,
-0.000112717,0.0011312,-0.000231717,0.00181052,0,0.00162535,
-9.8172e-05,0.00128788,-0.000206428,0.0023919,0,0.00225794,
-8.24461e-05,0.00134132,-0.000175334,0.00277817,0,0.00270223,
-6.66671e-05,0.00130571,-0.000141093,0.00291833,0,0.00289797,
-5.27975e-05,0.00103492,-0.000107829,0.00261901,0,0.00264319,
-4.32485e-05,0.000592943,-8.06447e-05,0.00191062,0,0.0019597,
-4.00036e-05,-1.18984e-05,-6.43913e-05,0.000803594,0,0.000851061,
-4.45903e-05,-0.000713772,-6.32525e-05,-0.000601749,0,-0.0005865,
-5.36328e-05,-0.000794483,-7.54898e-05,-0.00142214,0,-0.00146695,
-6.06676e-05,-0.000422504,-9.33559e-05,-0.0015422,0,-0.00165653,
-6.10121e-05,0.000287682,-0.000107799,-0.000859715,0,-0.00102643,
-5.62845e-05,0.000448067,-0.00011468,-0.000290914,0,-0.000471998,
-5.15238e-05,0.000331771,-0.000115355,0.000169331,0,1.03565e-05,
-4.38843e-05,0.000919447,-0.000106069,0.00136539,0,0.00125196,
-2.92402e-05,0.00150273,-8.22064e-05,0.00259529,0,0.00254645,
-1.07485e-05,0.00158912,-4.70272e-05,0.00325049,0,0.00328009,
7.60777e-06,0.0014993,-6.46059e-06,0.00349582,0,0.00360388,
2.3228e-05,0.0011494,3.35319e-05,0.00316041,0,0.00333171,
3.5029e-05,0.000857168,6.79073e-05,0.00256644,0,0.00277367,
4.29072e-05,0.000486548,9.33182e-05,0.00167255,0,0.00188505,
4.82199e-05,0.000401018,0.000109282,0.000995722,0,0.00118715,
5.42045e-05,0.000567938,0.000119474,0.000709878,0,0.000867891,
6.19118e-05,0.000678231,0.000127471,0.000626571,0,0.000756503,
7.06076e-05,0.000736623,0.000135672,0.000739166,0,0.000857804,
7.96332e-05,0.000745868,0.000145931,0.000966013,0,0.00109301,
8.76495e-05,0.000590143,0.000158128,0.00106043,0,0.00121079,
9.49064e-05,0.000623233,0.000172234,0.00128421,0,0.00146364,
0.000103909,0.000872808,0.000190075,0.00168297,0,0.00189222,
0.00011685,0.0012676,0.000213727,0.00225123,0,0.00249268,
0.000134421,0.00163965,0.000244494,0.00286659,0,0.00314759,
0.000153831,0.0015941,0.000280207,0.00307455,0,0.00340413,
0.000171559,0.00137666,0.000316676,0.00299399,0,0.00337364,
0.000185148,0.000922311,0.000349449,0.00246285,0,0.00288262,
0.000194034,0.00058913,0.000375154,0.00182119,0,0.00226041,
0.000200577,0.000510371,0.00039396,0.00131696,0,0.00175309,
0.000206082,0.000402962,0.000406647,0.000802735,0,0.00122084,
0.000211114,0.000416716,0.000414556,0.000520138,0,0.000914999,
0.000217182,0.000564278,0.000420999,0.000555593,0,0.000932321,
0.000221734,0.000190706,0.000425482,0.00019159,0,0.000561481,
0.000220822,-0.000322982,0.000424428,-0.000366105,0,9.89591e-07,
0.000212638,-0.00100038,0.00041459,-0.00126793,0,-0.000912657,
0.000196242,-0.00168446,0.000392421,-0.00241526,0,-0.00209365,
0.000172951,-0.00216237,0.000356611,-0.00353543,0,-0.00327579,
0.000147726,-0.00204889,0.000311061,-0.0040367,0,-0.00386152,
0.000125393,-0.00171176,0.000262477,-0.00404427,0,-0.0039564,
0.000108369,-0.00118329,0.000217392,-0.00346082,0,-0.00344117,
9.48583e-05,-0.00110101,0.00017868,-0.0029894,0,-0.00300484,
8.07105e-05,-0.00125512,0.000144794,-0.00266009,0,-0.00268191,
6.37858e-05,-0.00153414,0.000113342,-0.00258325,0,-0.00259916,
4.36631e-05,-0.00177576,8.15153e-05,-0.00271854,0,-0.00273457,
2.05183e-05,-0.0020362,4.63537e-05,-0.00313391,0,-0.00316862,
-3.32452e-06,-0.00191909,7.55783e-06,-0.00332053,0,-0.00339606,
-2.22415e-05,-0.0012615,-2.96077e-05,-0.00286336,0,-0.0029907,
-3.32117e-05,-0.000615507,-5.94802e-05,-0.00211081,0,-0.00227897,
-3.65529e-05,6.57819e-06,-7.83944e-05,-0.0010448,0,-0.00122538,
-3.42902e-05,0.000341156,-8.48539e-05,-4.17702e-05,0,-0.00020009,
-2.92689e-05,0.000494248,-8.02194e-05,0.000800808,0,0.000691951,
-2.27319e-05,0.000612344,-6.6542e-05,0.00146538,0,0.00141827,
-1.47541e-05,0.000740779,-4.61299e-05,0.00192546,0,0.00193836,
-5.07722e-06,0.000891426,-2.12961e-05,0.00220523,0,0.00226779,
6.70316e-06,0.00108001,6.3123e-06,0.00239017,0,0.00249001,
2.2725e-05,0.00157099,3.79582e-05,0.00287798,0,0.00300751,
4.43474e-05,0.00200151,7.58575e-05,0.00342974,0,0.00359282,
7.18427e-05,0.00253917,0.000122076,0.00426013,0,0.00447067,
0.000105663,0.00305605,0.000179211,0.00524413,0,0.00552322,
0.000142781,0.00311735,0.000245763,0.0058265,0,0.00619534,
0.000179669,0.00303993,0.000317705,0.00614297,0,0.00661121,
0.000214858,0.00284887,0.000391335,0.00611133,0,0.00667381,
0.000247924,0.00268555,0.000463206,0.00585444,0,0.00649426,
0.000278844,0.00248496,0.000530566,0.00536423,0,0.00605962,
0.000306943,0.00220835,0.000590825,0.00467501,0,0.00540469,
0.000330506,0.00173019,0.00064111,0.00370558,0,0.00445069,
0.000347409,0.00110222,0.000678397,0.00251262,0,0.00325496,
0.000355827,0.000323231,0.000699929,0.00108425,0,0.00180432,
0.000354482,-0.000520609,0.000703343,-0.000501958,0,0.000173828,
0.000342912,-0.00137998,0.000687128,-0.00218219,0,-0.0015745,
0.00032086,-0.002267,0.00065025,-0.00394102,0,-0.00342524,
0.000288203,-0.00314852,0.000592149,-0.00571489,0,-0.0053136,
0.000245489,-0.00394725,0.000513362,-0.00738525,0,-0.00711842,
0.000193555,-0.00468818,0.000415246,-0.00893372,0,-0.00881712,
0.000133009,-0.00538321,0.000299345,-0.0103478,0,-0.0103927,
6.42761e-05,-0.00604996,0.000167178,-0.0116434,0,-0.0118577,
-1.33874e-05,-0.00685834,1.88922e-05,-0.0130324,0,-0.0134234,
-0.000100828,-0.00766947,-0.000146189,-0.0144395,0,-0.0150176,
-0.000197964,-0.00846789,-0.000328383,-0.015881,0,-0.0166612,
-0.000297523,-0.00812805,-0.000520347,-0.0160679,0,-0.0170625,
-0.000388105,-0.00702968,-0.000707124,-0.015025,0,-0.0162219,
-0.000464045,-0.00571413,-0.00087593,-0.0130874,0,-0.0144404,
-0.000523742,-0.00432042,-0.00101702,-0.0104225,0,-0.0118615,
-0.000570194,-0.0034574,-0.00112695,-0.00790857,0,-0.00935832,
-0.000606124,-0.002532,-0.00120615,-0.00530814,0,-0.0067112,
-0.000628709,-0.00122967,-0.00125269,-0.00247014,0,-0.00379088,
-0.000633747,0.000377432,-0.00126406,0.000549931,0,-0.000664342,
-0.000620523,0.00181045,-0.00124069,0.00331395,0,0.00222847,
-0.000591601,0.00299726,-0.00118626,0.00572343,0,0.00478702,
-0.000549762,0.00396862,-0.00110514,0.00776117,0,0.00698885,
-0.000497712,0.0047054,-0.00100218,0.00936242,0,0.00876197,
-0.000436427,0.00549866,-0.000880828,0.0108259,0,0.0103985,
-0.000365812,0.00624958,-0.000742922,0.0121219,0,0.0118675,
-0.000286965,0.00686488,-0.000590712,0.0132092,0,0.01313,
-0.000201714,0.00731649,-0.000426785,0.0140739,0,0.0141735,
-0.000111936,0.007622,-0.000253784,0.0147212,0,0.0150024,
-1.93623e-05,0.00778707,-7.44308e-05,0.0151333,0,0.0155962,
7.4636e-05,0.00786193,0.000108647,0.0153433,0,0.0159842,
0.000166613,0.00747102,0.000290407,0.0149169,0,0.0157271,
0.000250185,0.00649421,0.000461599,0.0135895,0,0.014548,
0.000322363,0.00557474,0.000614849,0.0119364,0,0.0130052,
0.000384608,0.00482112,0.000747589,0.0101804,0,0.011315,
0.000436123,0.00378338,0.000856659,0.00799916,0,0.00915843,
0.000477505,0.00310517,0.000941632,0.00616928,0,0.00731893,
0.000510781,0.00241985,0.00100549,0.004482,0,0.00560139,
0.00053337,0.0013416,0.00104759,0.00254494,0,0.00362402,
0.000542356,0.000170757,0.00106607,0.000548649,0,0.0015765,
0.000538387,-0.000813793,0.00106159,-0.00127872,0,-0.000318407,
0.000524432,-0.00150309,0.00103709,-0.0027844,0,-0.00190909,
0.000503522,-0.00198477,0.000996437,-0.0039695,0,-0.00319117,
0.000476666,-0.00249351,0.000942326,-0.0050277,0,-0.00435045,
0.000441707,-0.00331328,0.000874135,-0.00631542,0,-0.00574051,
0.000398754,-0.00382712,0.0007924,-0.00728314,0,-0.00681625,
0.000350668,-0.00417329,0.00070033,-0.00803711,0,-0.00768461,
0.00029793,-0.00459736,0.000599056,-0.00881632,0,-0.00858246,
0.000242081,-0.00470357,0.000490774,-0.00920534,0,-0.00909283,
0.000186162,-0.0046202,0.000379834,-0.00926125,0,-0.00926697,
0.000131134,-0.00455426,0.000269117,-0.00917096,0,-0.00928475,
7.83197e-05,-0.00425785,0.000161837,-0.00869228,0,-0.00889985,
2.82615e-05,-0.00408503,6.03405e-05,-0.00821051,0,-0.00849463,
-2.00086e-05,-0.00394898,-3.53561e-05,-0.00772782,0,-0.00807379,
-6.67964e-05,-0.00382931,-0.000125569,-0.00729742,0,-0.00769637,
-0.000111203,-0.00355578,-0.000210025,-0.00676845,0,-0.0072169,
-0.000150551,-0.00300357,-0.000286394,-0.00595121,0,-0.00644569,
-0.0001823,-0.00230512,-0.000351425,-0.00488234,0,-0.0054128,
-0.000206867,-0.00180287,-0.000404051,-0.00388799,0,-0.00443697,
-0.000227256,-0.00159005,-0.000446326,-0.00315972,0,-0.00370988,
-0.000246182,-0.00154155,-0.000481487,-0.00270231,0,-0.00324488,
-0.000265258,-0.00160314,-0.000513002,-0.00254958,0,-0.00308737,
-0.000283928,-0.00148325,-0.000542724,-0.00240047,0,-0.00294499,
-0.000300886,-0.00132987,-0.000571035,-0.00231243,0,-0.00287566,
-0.000315376,-0.00108732,-0.000597739,-0.00213266,0,-0.00272149,
-0.000327254,-0.000900959,-0.000622184,-0.00193697,0,-0.00255074,
-0.000335342,-0.000471237,-0.000642043,-0.00137142,0,-0.00200261,
-0.000339374,-0.000219459,-0.000655315,-0.00084271,0,-0.00147677,
-0.000341312,-0.000108869,-0.000662736,-0.000398632,0,-0.00102066,
-0.000342786,-0.000126838,-0.000665882,-0.000130549,0,-0.000731682,
-0.000344761,-0.000183312,-0.000666797,-2.53826e-05,0,-0.00060566,
-0.000347199,-0.000204552,-0.000667088,-2.44323e-05,0,-0.000591138,
-0.00034936,-0.000145536,-0.000667467,-3.79287e-05,0,-0.000600932,
-0.000352122,-0.000301507,-0.000669679,-0.000328144,0,-0.000896171,
-0.000356154,-0.000364599,-0.000675077,-0.000567634,0,-0.00114909,
-0.000361816,-0.000570491,-0.000684307,-0.000965382,0,-0.00156685,
-0.000365632,-9.26993e-05,-0.000693682,-0.000593398,0,-0.00121765,
-0.000362856,0.000508711,-0.000696293,0.000156925,0,-0.000478421,
-0.000353445,0.00101449,-0.000688784,0.0010866,0,0.000465392,
-0.000337961,0.00152849,-0.000668837,0.00222378,0,0.00164672,
-0.000316948,0.00195179,-0.000635241,0.00335668,0,0.0028513,
-0.000291511,0.00228239,-0.000588845,0.00435484,0,0.00394036,
-0.000263095,0.00246384,-0.00053228,0.00505196,0,0.00473633,
-0.00023209,0.00271355,-0.00046812,0.00562254,0,0.00540283,
-0.000200077,0.00264235,-0.00040029,0.00566664,0,0.00553315,
-0.000170579,0.00230424,-0.000335047,0.00519651,0,0.0051319,
-0.000139705,0.00282302,-0.000270941,0.0054796,0,0.00546376,
-0.000102543,0.0033272,-0.000202592,0.00590141,0,0.00592987,
-6.30501e-05,0.00322997,-0.000131825,0.00587975,0,0.00596256,
-2.69337e-05,0.00279247,-6.34418e-05,0.00550429,0,0.00564934,
2.20974e-06,0.00209568,-2.26109e-06,0.00468329,0,0.00488518,
2.70244e-05,0.00204755,5.18573e-05,0.00433134,0,0.00457193,
5.61877e-05,0.00276731,0.000106906,0.00483735,0,0.005105,
9.27235e-05,0.00326399,0.000168493,0.00541571,0,0.00572073,
0.000129519,0.00285568,0.000232551,0.00524583,0,0.00560913,
0.000160525,0.00232963,0.000293178,0.00484543,0,0.00527526,
0.000184647,0.00172794,0.000346988,0.00411462,0,0.00460061,
0.000204241,0.00155726,0.000393219,0.00358754,0,0.00410666,
0.000223211,0.00159924,0.000434064,0.00321967,0,0.00375128,
0.000242839,0.00165055,0.000471101,0.00295273,0,0.00348758,
0.000261792,0.00149012,0.00050444,0.00260209,0,0.00314141,
0.000278443,0.00127383,0.000533734,0.00227767,0,0.00282597,
0.000291521,0.000909329,0.000558297,0.00181396,0,0.00237367,
0.000299576,0.000450151,0.000576255,0.00117898,0,0.00174605,
0.000302607,7.36078e-05,0.000586411,0.000516928,0,0.00108018,
0.000300806,-0.000353546,0.000587724,-0.000291533,0,0.000253174,
0.00029328,-0.000877748,0.000578211,-0.0012838,0,-0.000774045,
0.000279921,-0.00133094,0.000556849,-0.00226301,0,-0.00180524,
0.000257591,-0.00234771,0.000519768,-0.00389877,0,-0.00351054,
0.000225054,-0.00304075,0.000464215,-0.00533647,0,-0.00504157,
0.000190111,-0.00280169,0.000397582,-0.00574464,0,-0.00556193,
0.000160666,-0.00216589,0.000330871,-0.00535551,0,-0.00527964,
0.000140769,-0.00123559,0.00027403,-0.00411081,0,-0.00410815,
0.000127801,-0.000972302,0.000230872,-0.00308583,0,-0.00310513,
0.000116343,-0.000939862,0.00019932,-0.00218231,0,-0.00218046,
0.000104224,-0.00104553,0.000176729,-0.00159225,0,-0.00154867,
9.091e-05,-0.00112345,0.000159367,-0.00130687,0,-0.00122504,
7.71032e-05,-0.00113142,0.000143809,-0.00128594,0,-0.00118544,
6.36189e-05,-0.0010853,0.000127405,-0.00144301,0,-0.00134841,
5.07612e-05,-0.00104419,0.000108488,-0.00170164,0,-0.00163351,
3.62668e-05,-0.00135466,8.41474e-05,-0.0023447,0,-0.00231676,
2.21279e-05,-0.0010209,5.63736e-05,-0.00227422,0,-0.0022947,
1.42295e-05,-0.000346262,3.32045e-05,-0.00158238,0,-0.00164331,
1.16303e-05,-0.000122802,1.74815e-05,-0.0010396,0,-0.00111604,
1.28464e-05,0.000293761,1.05943e-05,-0.000115402,0,-0.000179424,
1.69212e-05,0.000381429,1.31982e-05,0.000538838,0,0.000511409,
2.11727e-05,0.000345798,2.21884e-05,0.000949129,0,0.00096995,
2.27414e-05,-3.82426e-05,3.23789e-05,0.000742888,0,0.000807301,
1.77962e-05,-0.000718996,3.59388e-05,-0.000148146,0,-6.31754e-05,
5.64157e-06,-0.00124938,2.74244e-05,-0.00126051,0,-0.00119252,
-1.3997e-05,-0.00197254,2.81451e-06,-0.00282239,0,-0.00281205,
-4.14472e-05,-0.00257175,-4.05803e-05,-0.00438488,0,-0.0044695,
-7.39091e-05,-0.00284025,-0.000100293,-0.00553955,0,-0.00574493,
-0.000106966,-0.00270613,-0.00016964,-0.00599321,0,-0.00632526,
-0.000136378,-0.00225777,-0.000239727,-0.00567068,0,-0.00611151,
-0.000160525,-0.00182579,-0.000303124,-0.00488777,0,-0.00540003,
-0.000180447,-0.00152942,-0.000355941,-0.00391617,0,-0.00445618,
-0.000199735,-0.00167278,-0.000399423,-0.00333566,0,-0.00386908,
-0.00022064,-0.00177325,-0.000436916,-0.00291683,0,-0.00343126,
-0.000243668,-0.00200892,-0.000472149,-0.00295436,0,-0.00345811,
-0.000266574,-0.00177732,-0.000506673,-0.00279389,0,-0.00330811,
-0.000283486,-0.00105491,-0.000536433,-0.0021601,0,-0.00270045,
-0.000291705,-0.000352829,-0.000557457,-0.00134178,0,-0.00190474,
-0.000292299,0.000212411,-0.00056789,-0.000401051,0,-0.000966183,
-0.000288622,0.000383332,-0.000568457,0.000297723,0,-0.000243432,
-0.000283448,0.000481769,-0.000561187,0.000903219,0,0.000404566,
-0.000276005,0.000763504,-0.000546146,0.00159261,0,0.00114399,
-0.000264373,0.00117302,-0.000522547,0.00232941,0,0.0019328,
-0.000247339,0.00165423,-0.000489831,0.00311118,0,0.0027688,
-0.000223628,0.00227141,-0.000446653,0.00407075,0,0.00378892,
-0.000192072,0.00295151,-0.000390938,0.00519688,0,0.0049885,
-0.000154653,0.0032638,-0.000323498,0.0060215,0,0.00590374,
-0.00011619,0.00315473,-0.000249258,0.00633022,0,0.00631394,
-7.91515e-05,0.00303802,-0.000172718,0.00640784,0,0.00648957,
-4.42317e-05,0.00280777,-9.74727e-05,0.00611923,0,0.00628376,
-1.15904e-05,0.00264918,-2.6559e-05,0.00569066,0,0.00591622,
1.93406e-05,0.00250972,3.865e-05,0.00517203,0,0.00543771,
4.80245e-05,0.00226816,9.68571e-05,0.00452602,0,0.00481627,
7.21933e-05,0.00176463,0.00014564,0.00360365,0,0.00390699,
9.28171e-05,0.00165872,0.000185889,0.00310478,0,0.00341129,
0.00011585,0.00212992,0.000224845,0.00338523,0,0.00369503,
0.000142661,0.00229347,0.00026707,0.00364442,0,0.00397405,
0.000167877,0.00190149,0.000309782,0.00346372,0,0.00383314,
0.000187348,0.00136596,0.000348752,0.00302238,0,0.00343809,
0.000199185,0.000653125,0.000379718,0.00213529,0,0.00258543,
0.000203125,5.00157e-05,0.000398822,0.00105278,0,0.00150985,
0.000202886,-7.60655e-05,0.000406834,0.000291989,0,0.000724715,
0.000202731,3.12048e-05,0.000407626,-0.000149736,0,0.000239643,
0.000204399,0.000208127,0.000405061,-0.000270687,0,7.5289e-05,
0.000205225,-8.87193e-05,0.000399589,-0.000637419,0,-0.000321363,
0.000200286,-0.000719912,0.00038791,-0.00130545,0,-0.00100868,
0.000186973,-0.00145909,0.000366639,-0.00223243,0,-0.0019586,
0.000164333,-0.00225974,0.000332351,-0.00346884,0,-0.00323724,
0.000135092,-0.00258232,0.000284967,-0.00440938,0,-0.00424816,
0.000104809,-0.00247075,0.000229167,-0.0048699,0,-0.00479987,
7.76822e-05,-0.00208842,0.000171109,-0.00478907,0,-0.00481163,
5.48457e-05,-0.00176221,0.000115912,-0.00439973,0,-0.00449577,
3.47557e-05,-0.00161474,6.60765e-05,-0.00390198,0,-0.00404203,
1.54088e-05,-0.00161313,2.20467e-05,-0.00343605,0,-0.00359338,
-4.47379e-06,-0.00168168,-1.71608e-05,-0.00309906,0,-0.00325863,
-2.54116e-05,-0.0017756,-5.35126e-05,-0.0029582,0,-0.00311886,
-4.75617e-05,-0.00188018,-8.94961e-05,-0.00303423,0,-0.003206,
-6.79216e-05,-0.00150641,-0.000124165,-0.00273722,0,-0.00293374,
-8.25823e-05,-0.000956908,-0.00015369,-0.0021786,0,-0.00240379,
